MONTHS_SINCE_ORIGIN,DONOR_AGE,PCT_OWNER_OCCUPIED,PCT_WWII_VETERANS,FREQUENCY_STATUS_97NK,RECENT_CARD_RESPONSE_COUNT,LIFETIME_AVG_GIFT_AMT,CARD_PROM_12,FILE_CARD_GIFT,PER_CAPTITA_INCOME,MONTHS_BTW_GIFT,IN_HOUSE_0,IN_HOUSE_1,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U,HOME_OWNER_H,HOME_OWNER_U,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,PEP_STAR_0,PEP_STAR_1,SES_1.0,SES_2.0,SES_3.0,SES_4.0
89,75.0,27,30,4,2,5.44,6,8,7394.0,72,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
17,69.0,96,30,3,1,8.33,6,1,22162.0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
41,33.0,92,17,4,6,5.17,6,7,16066.0,27,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
29,41.0,85,63,3,2,6.6,6,2,22438.0,14,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
29,71.0,76,0,1,1,9.0,4,1,14219.0,12,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
41,83.0,92,40,4,2,12.17,4,4,57021.0,26,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
77,69.0,96,86,4,4,5.89,6,6,13059.0,56,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
41,0.0,98,50,2,1,25.0,6,2,25156.0,10,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
137,70.0,0,0,1,0,9.81,5,9,9904.0,108,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
137,68.0,85,33,1,0,12.13,4,7,8958.0,111,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
29,0.0,61,33,1,2,11.0,4,2,17641.0,8,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
17,69.0,44,34,1,1,20.0,4,1,16348.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
113,50.0,88,42,4,4,9.07,6,9,35842.0,96,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
29,77.0,70,39,2,3,11.67,6,3,14309.0,9,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
29,0.0,84,42,2,3,18.33,6,3,20257.0,9,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
101,51.0,80,0,1,0,14.5,6,2,18858.0,74,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
113,76.0,95,0,1,4,10.56,7,9,20932.0,88,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
41,73.0,55,39,4,4,8.0,6,5,11119.0,26,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
41,69.0,78,32,2,0,16.2,6,0,10414.0,24,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
101,0.0,70,42,1,1,8.25,6,4,13871.0,72,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
89,35.0,51,47,2,0,9.6,6,2,20925.0,61,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
17,34.0,18,35,1,1,20.0,4,1,10050.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
65,47.0,3,26,2,1,6.86,5,5,5584.0,49,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
65,49.0,92,34,1,2,14.43,6,4,11779.0,33,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
29,35.0,82,37,1,2,12.5,5,2,9103.0,12,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
41,0.0,91,9,2,1,6.0,6,2,14978.0,27,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
137,77.0,87,6,3,1,4.62,6,15,13973.0,124,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
41,0.0,82,41,2,2,16.25,6,3,12490.0,26,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
89,71.0,76,51,4,3,6.11,6,6,12611.0,70,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
17,66.0,77,34,1,1,20.0,4,1,24445.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
89,75.0,94,72,4,2,5.78,2,5,46168.0,59,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
41,57.0,93,59,2,0,15.0,6,0,11918.0,25,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
41,0.0,71,58,3,5,10.0,6,6,12768.0,20,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
137,7.0,70,34,4,4,2.76,6,19,14253.0,107,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
29,0.0,42,0,1,1,18.75,5,2,6939.0,26,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
41,0.0,80,41,4,4,8.67,6,5,11608.0,19,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
53,45.0,80,0,3,2,7.6,5,3,15185.0,35,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
29,0.0,94,32,1,0,25.0,4,0,35003.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
89,82.0,92,21,2,3,10.9,6,7,11365.0,59,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
41,44.0,90,15,1,1,21.67,5,2,11556.0,14,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
65,0.0,66,27,1,1,10.4,6,3,14799.0,33,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
29,51.0,87,10,1,1,20.0,3,1,10499.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
77,56.0,62,9,1,2,9.83,6,4,15371.0,49,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
101,62.0,76,31,3,4,8.31,6,10,9722.0,74,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
89,0.0,86,33,1,0,12.92,4,7,10936.0,62,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
53,66.0,65,0,3,4,7.7,6,5,19139.0,35,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
77,75.0,68,35,1,3,28.6,6,6,14010.0,56,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
137,50.0,73,32,1,0,6.97,6,14,10739.0,108,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
17,0.0,94,17,3,2,8.33,5,2,21757.0,6,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
77,0.0,67,32,1,3,11.31,4,8,12547.0,54,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
101,63.0,76,23,4,1,8.56,6,5,8827.0,78,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
41,39.0,91,23,1,1,15.0,6,2,18196.0,25,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
101,36.0,64,59,1,1,17.4,6,4,29993.0,78,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
65,37.0,78,41,3,0,9.0,5,1,8866.0,49,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
29,52.0,93,36,1,0,12.5,4,0,13263.0,11,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
53,42.0,81,14,3,4,6.5,6,6,14060.0,36,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
41,57.0,58,52,3,4,14.64,6,6,10258.0,26,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
17,45.0,92,28,1,0,15.0,4,0,20295.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
101,69.0,94,0,1,2,18.82,6,7,20943.0,70,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
65,0.0,86,50,4,5,5.0,6,7,20172.0,50,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
101,0.0,62,39,4,5,6.53,6,9,12692.0,75,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
29,61.0,0,14,3,3,5.67,6,3,12937.0,13,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
113,77.0,92,67,1,0,8.07,5,7,15425.0,89,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
29,63.0,44,36,2,2,12.5,6,2,9665.0,8,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
89,82.0,46,24,2,0,11.6,6,4,12987.0,66,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
137,48.0,12,12,4,4,7.52,6,11,23046.0,110,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
65,75.0,51,54,4,1,5.5,6,4,10169.0,42,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
65,43.0,91,25,1,1,12.5,5,3,28088.0,36,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
137,77.0,94,81,2,2,8.36,3,6,19640.0,99,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
77,65.0,87,43,1,0,16.33,6,7,17455.0,50,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
77,0.0,79,29,4,2,5.45,6,5,8231.0,54,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
17,0.0,71,43,1,0,75.0,3,0,12502.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
137,0.0,42,18,4,6,12.58,6,21,12795.0,115,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
29,0.0,71,40,1,2,20.0,6,2,10308.0,11,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
41,79.0,83,13,1,0,11.67,5,1,13814.0,36,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
89,77.0,52,20,3,1,7.23,6,6,14039.0,70,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
137,87.0,31,59,1,0,19.11,6,8,15292.0,102,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
17,65.0,72,6,2,0,25.0,5,0,7144.0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
65,33.0,49,15,1,1,8.0,5,2,23929.0,40,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
41,38.0,89,53,3,2,11.57,6,3,16184.0,29,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
137,0.0,81,53,3,7,3.15,5,25,12060.0,109,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
41,42.0,84,39,2,2,31.33,5,2,18877.0,18,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
17,0.0,69,30,1,1,15.0,3,1,8941.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
17,29.0,49,24,1,1,20.0,5,1,15662.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
65,55.0,72,43,2,3,16.33,6,5,12519.0,43,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
125,55.0,37,42,1,1,19.29,3,9,29424.0,109,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
89,27.0,0,84,1,4,11.21,6,8,12937.0,65,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
65,40.0,69,44,1,2,27.14,6,5,12661.0,39,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
41,41.0,55,18,3,1,17.0,6,2,19514.0,22,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
113,76.0,79,57,2,1,5.54,6,12,25423.0,87,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
53,0.0,97,14,3,2,10.0,1,2,22666.0,35,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
77,0.0,19,35,4,5,7.62,6,8,13774.0,62,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
113,81.0,2,49,2,1,14.82,6,2,4352.0,86,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
29,55.0,85,8,1,1,10.0,4,1,19420.0,6,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
89,54.0,62,39,1,1,6.86,5,8,8225.0,71,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
17,0.0,79,43,1,1,15.0,4,1,13620.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
29,0.0,25,0,1,2,15.0,4,2,23732.0,12,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
29,55.0,70,39,1,1,20.0,3,1,15723.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
113,0.0,51,11,4,7,11.55,11,11,22608.0,108,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
137,71.0,58,40,2,1,7.15,4,5,12639.0,105,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
41,48.0,92,26,1,1,11.67,5,2,19106.0,28,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
137,76.0,39,0,1,0,7.7,4,11,3893.0,100,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
113,34.0,14,0,4,4,9.13,7,12,16425.0,87,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
29,0.0,63,40,1,1,15.0,4,1,18059.0,14,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
29,66.0,49,36,3,1,7.33,6,1,17676.0,4,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
17,55.0,79,11,1,0,15.0,4,0,26157.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
137,49.0,33,31,1,0,13.63,5,5,13142.0,111,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
65,77.0,39,27,1,1,30.0,6,2,24285.0,40,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
77,45.0,26,35,1,0,10.0,4,1,8018.0,44,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
113,77.0,82,25,1,0,9.83,6,7,10272.0,85,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
113,71.0,73,7,2,3,11.23,8,8,13025.0,99,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
113,0.0,85,35,1,2,19.5,6,7,11438.0,82,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
65,0.0,92,24,1,0,24.25,6,2,13900.0,47,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
89,71.0,97,34,1,0,36.64,6,4,23480.0,68,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
29,57.0,85,23,1,2,10.0,4,2,15186.0,9,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
65,65.0,77,29,1,2,16.17,5,4,9066.0,31,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
65,0.0,73,0,4,4,4.5,6,7,16427.0,40,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
29,62.0,45,8,1,1,20.0,3,1,10304.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
113,0.0,86,45,3,4,5.67,6,8,19387.0,84,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
29,49.0,82,21,3,2,8.0,6,2,15810.0,11,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
29,51.0,84,44,2,2,14.0,6,2,10638.0,16,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
113,63.0,70,19,4,3,6.89,6,15,11653.0,86,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
101,57.0,23,56,3,3,10.78,6,9,11378.0,84,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
137,79.0,50,52,2,2,8.71,6,13,9168.0,109,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
77,42.0,82,57,1,1,23.57,8,4,17493.0,52,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
65,0.0,88,34,3,0,5.71,6,1,9728.0,44,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
137,47.0,84,33,4,4,5.08,6,9,8489.0,96,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
65,31.0,59,25,4,5,12.15,6,6,18918.0,50,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
113,0.0,86,34,2,0,7.45,6,6,10414.0,84,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
29,57.0,80,39,3,3,8.75,6,3,9603.0,12,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
65,0.0,0,0,4,4,4.9,6,8,8163.0,49,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1
77,74.0,68,32,1,0,8.57,5,6,11950.0,58,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
29,63.0,78,46,2,2,13.33,6,2,28619.0,12,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
89,57.0,88,24,3,6,11.0,12,9,14977.0,70,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
17,37.0,63,22,1,1,15.0,4,1,23144.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
65,39.0,96,15,2,1,31.63,6,3,16329.0,38,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
29,0.0,88,16,4,2,7.83,6,2,12224.0,14,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
137,54.0,79,39,1,3,7.89,5,13,15505.0,112,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
41,60.0,88,33,1,0,50.0,6,1,16969.0,20,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
41,45.0,60,25,1,0,20.0,6,1,25880.0,23,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
137,67.0,72,53,1,1,17.86,4,7,14572.0,104,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
101,39.0,81,24,3,3,7.6,6,8,20563.0,79,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
137,84.0,80,41,2,0,14.65,6,8,14259.0,111,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
29,71.0,68,64,1,2,12.5,4,2,14019.0,4,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
29,51.0,46,10,1,2,17.5,6,2,17924.0,12,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
65,35.0,92,17,1,0,7.5,4,3,17977.0,39,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
65,54.0,36,49,2,1,16.5,6,3,5273.0,49,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
41,76.0,60,17,2,2,28.0,6,2,12399.0,18,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
137,56.0,69,45,2,2,7.29,6,11,16933.0,104,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
17,48.0,93,6,1,1,25.0,5,1,19899.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
53,0.0,95,18,4,5,12.17,6,10,21501.0,36,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
137,82.0,84,97,4,6,10.31,5,24,13108.0,113,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
41,0.0,19,3,1,1,17.5,2,2,16352.0,23,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
65,55.0,85,34,3,2,7.5,6,5,11322.0,39,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
41,61.0,46,29,3,2,8.2,6,3,9053.0,26,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
29,60.0,70,21,1,1,15.0,3,1,11074.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
113,50.0,80,13,1,0,12.14,4,4,8662.0,86,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
113,42.0,87,25,1,1,8.94,6,8,12789.0,84,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
53,27.0,59,39,1,0,9.75,6,1,10329.0,33,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
113,75.0,76,44,4,1,10.41,4,10,9516.0,88,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
53,0.0,82,70,4,1,9.6,7,4,13141.0,37,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
137,36.0,81,21,3,1,9.59,6,16,9868.0,113,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
17,0.0,3,0,1,1,15.0,4,1,8611.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
17,0.0,60,37,1,0,15.0,4,0,14596.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
41,52.0,19,0,1,0,14.67,6,0,6812.0,24,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
125,74.0,59,27,1,0,21.36,6,7,17334.0,105,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
113,61.0,79,16,2,3,11.29,5,8,11635.0,85,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
29,76.0,67,0,3,2,6.67,6,2,15401.0,6,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
137,0.0,74,0,1,3,9.04,8,14,12992.0,121,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
29,71.0,89,18,2,2,25.0,6,2,13239.0,9,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
65,41.0,45,5,1,1,32.0,6,2,15629.0,35,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
101,0.0,81,18,2,1,6.79,6,6,11803.0,74,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
137,76.0,49,8,1,2,4.8,4,12,7421.0,112,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
29,73.0,45,25,1,0,15.0,3,0,18195.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
29,81.0,22,41,4,4,8.2,6,4,9487.0,14,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
65,66.0,52,19,2,1,12.0,6,3,13085.0,45,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
17,39.0,50,29,1,1,20.0,3,1,16842.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
89,44.0,47,29,1,2,12.8,6,8,26549.0,68,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
77,0.0,82,30,1,0,16.67,6,2,11399.0,48,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
89,55.0,92,23,1,1,22.29,6,3,32695.0,64,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
29,53.0,26,21,2,0,14.5,6,0,14679.0,13,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
65,0.0,78,24,3,2,5.8,5,6,8199.0,47,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
137,59.0,81,42,2,3,9.72,6,11,10813.0,109,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
137,0.0,74,34,1,0,7.93,4,8,10910.0,103,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
29,36.0,72,39,1,1,16.5,4,1,6370.0,14,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
77,65.0,91,71,1,5,10.47,11,9,16534.0,63,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
77,0.0,86,46,1,1,13.29,6,4,14243.0,44,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
41,39.0,81,37,1,1,16.0,5,2,8377.0,18,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
101,49.0,74,24,2,4,7.77,6,7,31004.0,75,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
125,55.0,68,34,3,5,2.62,5,19,11383.0,105,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
137,65.0,44,43,1,1,4.83,6,13,9294.0,112,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
89,63.0,76,60,4,3,4.33,4,7,9577.0,71,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
65,75.0,68,47,3,2,10.14,6,4,9750.0,50,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
41,49.0,76,30,3,1,6.67,6,2,11694.0,27,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
41,50.0,75,23,3,2,11.29,6,3,17101.0,25,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
29,63.0,2,8,1,1,12.5,4,1,13810.0,9,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
41,0.0,83,23,1,0,12.5,4,1,23572.0,24,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
29,0.0,79,29,3,4,10.0,6,4,9150.0,13,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
113,55.0,84,26,2,2,9.63,6,5,10654.0,89,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
41,34.0,35,25,2,1,17.2,6,3,6564.0,35,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
29,0.0,64,70,4,1,8.2,6,1,11348.0,10,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
101,85.0,96,45,3,1,13.5,6,6,22667.0,83,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
41,0.0,86,52,1,2,17.5,6,3,30738.0,17,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
