MONTHS_SINCE_ORIGIN,DONOR_AGE,PCT_OWNER_OCCUPIED,PCT_WWII_VETERANS,RECENT_STAR_STATUS,FREQUENCY_STATUS_97NK,RECENT_CARD_RESPONSE_COUNT,LIFETIME_AVG_GIFT_AMT,CARD_PROM_12,FILE_CARD_GIFT,PER_CAPTITA_INCOME,MONTHS_BTW_GIFT,IN_HOUSE_0,IN_HOUSE_1,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U,HOME_OWNER_H,HOME_OWNER_U,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,PEP_STAR_0,PEP_STAR_1,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1.0,SES_2.0,SES_3.0,SES_4.0
41,74.0,77,28,0,3,2,16.2,6,2,11617.0,24,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
77,0.0,72,65,1,4,5,11.9,6,14,8166.0,59,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
53,0.0,69,35,0,3,2,7.25,6,2,12763.0,10,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
53,63.0,98,26,0,4,3,4.71,6,4,16300.0,36,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
137,73.0,74,27,4,1,1,10.93,6,11,11659.0,112,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
17,0.0,63,28,0,1,1,20.0,4,1,14513.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
41,42.0,92,33,1,4,6,5.8,6,7,9687.0,20,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
77,37.0,43,29,1,2,2,7.0,5,6,16163.0,44,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
89,80.0,65,0,0,3,3,13.89,6,8,16209.0,64,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
113,70.0,77,33,0,3,1,7.75,6,5,14305.0,96,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
17,0.0,48,21,0,1,1,25.0,5,1,8814.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
77,55.0,20,19,0,4,3,4.7,6,5,26214.0,57,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
137,44.0,1,28,16,1,0,21.0,6,9,10517.0,106,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65,0.0,64,23,1,3,4,5.33,6,7,8287.0,39,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
137,56.0,77,0,7,1,1,9.73,4,9,15693.0,101,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
53,79.0,89,77,0,1,0,11.5,6,1,14468.0,35,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
77,65.0,86,54,0,1,1,16.5,6,2,61440.0,51,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,54.0,64,43,0,2,1,10.0,5,1,13910.0,13,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
53,0.0,97,35,0,1,1,11.5,1,6,44347.0,34,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
41,0.0,73,51,0,2,4,26.38,6,5,10197.0,23,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
17,87.0,21,65,0,1,1,25.0,5,1,11257.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29,0.0,77,62,0,1,0,20.0,3,0,9247.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
101,85.0,88,52,0,1,1,7.43,6,6,12513.0,70,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,0.0,75,31,0,3,3,8.0,6,3,9953.0,7,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
41,49.0,45,57,0,2,1,7.5,6,2,27350.0,20,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
29,49.0,58,7,0,1,1,20.0,5,1,11634.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
17,0.0,10,0,0,1,0,25.0,5,0,10869.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
113,72.0,71,45,0,1,0,11.5,4,2,5866.0,77,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
53,69.0,67,37,0,3,2,7.83,6,3,13995.0,35,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
41,67.0,65,38,0,2,3,10.0,6,3,21278.0,22,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
41,48.0,72,27,0,1,1,15.0,6,2,13275.0,21,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
53,65.0,93,42,5,1,2,13.38,6,6,43904.0,30,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
89,40.0,86,30,0,1,0,8.43,6,2,12862.0,65,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
137,0.0,97,23,0,3,3,6.17,4,10,21467.0,107,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
125,72.0,33,26,11,1,0,9.57,10,8,12313.0,119,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65,57.0,66,19,0,3,1,14.43,6,3,16047.0,45,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
113,80.0,44,29,1,3,2,7.22,6,10,18568.0,87,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
65,0.0,69,35,1,4,5,7.65,6,10,11194.0,49,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
41,82.0,79,43,0,3,3,7.43,6,3,24082.0,25,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
65,0.0,74,32,0,4,4,5.0,6,6,9685.0,46,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
53,0.0,29,13,0,3,3,8.64,1,7,22028.0,49,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
41,70.0,93,47,0,1,0,12.5,4,1,25288.0,19,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
65,57.0,74,38,13,1,1,10.73,8,6,9829.0,39,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,0.0,92,22,0,1,1,20.0,6,1,15631.0,10,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
113,0.0,64,43,0,2,0,23.33,6,2,18649.0,97,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
113,72.0,63,28,0,2,1,11.5,4,5,14031.0,89,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,49.0,92,0,0,3,2,8.33,6,3,18835.0,24,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
137,0.0,52,42,1,4,6,8.85,6,23,21306.0,113,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
89,51.0,67,33,0,1,1,9.17,4,2,9378.0,54,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
137,0.0,86,31,0,2,2,11.92,6,7,14709.0,112,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
125,65.0,92,43,0,1,0,13.0,4,3,22500.0,98,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
89,36.0,55,54,0,2,1,17.0,6,3,8125.0,68,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
113,62.0,90,17,0,1,0,15.5,6,4,13269.0,94,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
29,0.0,25,7,0,4,2,5.0,6,2,18004.0,14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
137,83.0,47,30,1,2,1,6.14,4,9,14356.0,104,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
77,59.0,38,56,12,1,0,4.56,4,8,18848.0,63,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
125,76.0,68,56,0,1,1,11.0,5,1,5428.0,88,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
17,0.0,66,33,0,3,2,12.0,5,2,10462.0,5,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
137,73.0,86,31,1,2,1,10.13,4,10,16797.0,110,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
125,73.0,35,48,1,2,3,8.38,6,7,9154.0,104,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
89,0.0,81,42,1,3,1,8.25,6,4,12208.0,72,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
77,41.0,69,16,0,2,2,9.0,6,3,10419.0,52,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
65,32.0,95,18,0,1,1,16.0,6,2,34801.0,35,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
101,79.0,64,40,0,1,0,12.0,5,4,16894.0,65,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
125,72.0,89,49,0,1,0,32.31,3,8,26467.0,108,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
29,36.0,75,13,0,1,1,12.5,4,1,14736.0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,33.0,90,14,0,1,1,20.0,3,1,16464.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
17,53.0,94,59,0,1,1,15.0,4,1,41989.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
29,36.0,91,36,0,1,1,20.0,3,1,12159.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
29,75.0,96,44,0,4,3,5.8,6,3,35266.0,8,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
41,33.0,93,16,0,1,1,8.6,6,1,17527.0,27,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
137,64.0,74,90,0,1,1,11.0,6,4,15119.0,101,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
77,39.0,77,10,1,2,2,9.0,6,7,13480.0,59,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
29,56.0,63,29,0,1,1,25.0,4,1,14701.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
137,83.0,72,32,0,4,2,6.29,6,7,14037.0,96,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
77,7.0,61,17,0,2,1,18.78,6,5,16119.0,56,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
101,77.0,58,36,0,1,0,6.12,5,7,14651.0,76,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
113,81.0,48,25,3,1,3,7.73,6,18,26724.0,92,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
65,17.0,95,11,1,3,5,12.62,6,11,20309.0,42,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
41,35.0,68,8,0,4,4,5.13,6,5,16698.0,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
137,0.0,73,33,3,1,2,10.19,5,15,13191.0,100,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
113,0.0,0,30,3,1,3,9.43,3,13,9904.0,79,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
137,0.0,61,39,8,1,1,10.67,3,14,9721.0,111,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
41,49.0,74,36,0,2,3,12.67,6,4,12496.0,30,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
65,77.0,71,36,11,1,1,16.79,5,6,10419.0,49,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
29,67.0,83,31,0,4,4,8.6,6,4,12109.0,9,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
89,78.0,62,45,1,2,0,8.0,6,9,12357.0,63,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
77,0.0,87,25,1,3,4,13.47,9,6,15910.0,62,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
137,50.0,95,22,1,3,3,15.36,6,9,21893.0,80,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
137,84.0,57,43,1,3,4,4.71,6,7,11794.0,105,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
89,46.0,76,48,1,2,1,9.55,6,6,22133.0,67,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
41,44.0,58,27,1,4,5,6.54,6,6,5516.0,24,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
77,62.0,78,43,0,2,0,25.13,6,2,8440.0,49,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
113,0.0,80,33,1,3,1,6.09,4,10,8903.0,87,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
113,61.0,70,28,0,1,0,8.17,4,2,10553.0,95,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
137,85.0,86,49,7,3,2,14.41,6,8,14090.0,111,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
77,53.0,73,44,0,1,0,10.5,5,2,12494.0,58,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
137,0.0,44,17,0,2,2,10.82,5,7,20579.0,108,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
101,54.0,89,22,0,1,1,9.0,6,5,12140.0,68,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
77,0.0,78,30,1,2,1,7.2,6,7,8212.0,51,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
65,50.0,87,17,1,3,1,7.75,6,6,25507.0,40,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
29,0.0,80,0,0,2,2,11.0,6,2,10010.0,11,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
125,75.0,67,30,0,2,1,10.43,5,8,13185.0,109,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
41,0.0,40,19,0,2,1,13.75,6,2,14628.0,25,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
101,75.0,64,42,1,3,7,9.74,4,17,14229.0,78,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
29,0.0,92,17,0,3,1,7.25,6,1,15978.0,8,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
29,48.0,85,36,0,4,4,4.57,6,4,15062.0,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
101,7.0,76,55,0,1,0,25.0,6,2,13853.0,72,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
65,66.0,95,30,0,2,1,12.5,6,3,18317.0,36,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
77,75.0,86,42,12,2,0,10.06,6,5,10637.0,62,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
77,78.0,77,37,0,4,2,16.5,6,5,18238.0,60,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
125,65.0,70,0,0,1,0,9.31,6,6,12790.0,101,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
89,67.0,86,19,1,2,2,7.25,6,8,17534.0,66,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
77,34.0,85,25,0,1,0,12.83,4,2,14458.0,41,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,41.0,54,0,0,1,2,13.75,6,3,21745.0,16,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,44.0,91,42,0,1,1,20.0,3,1,15898.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
77,0.0,76,48,0,1,2,12.38,6,7,10044.0,52,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
53,78.0,87,27,0,2,1,9.6,3,2,15767.0,29,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,63.0,83,33,0,1,0,9.0,4,0,8300.0,14,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
137,87.0,91,0,1,2,4,8.34,6,20,17749.0,113,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
125,0.0,70,34,0,1,1,12.7,5,4,8776.0,97,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
113,0.0,85,35,16,1,1,8.6,5,9,19077.0,87,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
65,45.0,90,15,1,3,4,8.71,4,7,14044.0,36,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
89,80.0,72,44,0,2,2,17.9,4,5,13182.0,65,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
17,71.0,54,23,0,1,0,21.0,5,0,14092.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
77,48.0,21,40,1,3,3,9.94,6,7,21623.0,49,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
65,0.0,81,28,0,3,1,18.71,6,3,15934.0,46,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
65,59.0,65,27,1,2,5,8.0,6,10,11789.0,40,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
29,73.0,68,40,0,4,4,4.14,6,4,44193.0,15,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
29,0.0,79,34,0,3,2,12.0,6,2,10412.0,13,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
125,45.0,74,31,0,1,0,13.75,6,4,10472.0,97,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
101,65.0,90,9,11,1,0,14.47,3,9,19016.0,81,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
65,17.0,67,26,0,2,3,20.0,6,5,29584.0,47,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
101,79.0,78,44,3,1,1,10.91,5,9,13519.0,86,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,49.0,68,26,0,1,1,20.0,3,1,9320.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
29,43.0,76,39,0,1,1,10.0,4,1,11264.0,11,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
65,40.0,62,22,1,4,6,11.71,6,9,19360.0,41,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
41,67.0,87,17,1,4,4,5.22,4,5,18850.0,23,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
65,0.0,90,9,0,1,1,16.5,6,2,19016.0,46,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
41,43.0,64,43,0,2,3,8.75,5,4,10521.0,24,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
17,47.0,73,40,0,1,1,15.0,4,1,14237.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
77,36.0,91,18,0,3,3,4.75,5,6,12196.0,56,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,45.0,71,34,0,3,3,11.0,6,3,9638.0,13,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
41,61.0,67,18,0,1,1,20.0,4,2,14694.0,21,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
113,0.0,69,38,0,2,0,9.33,6,3,11659.0,83,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
53,0.0,55,27,1,4,4,5.81,5,8,8886.0,36,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
125,76.0,50,35,1,1,2,12.08,5,7,12722.0,98,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
137,79.0,88,39,17,1,0,6.57,4,9,12815.0,112,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
65,47.0,92,0,0,4,2,11.78,6,3,6479.0,39,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
137,48.0,85,24,0,1,1,12.29,5,8,9888.0,108,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
113,0.0,97,20,0,1,1,11.8,6,10,22368.0,92,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
125,50.0,62,37,1,3,3,7.04,6,16,15847.0,108,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
29,27.0,75,21,0,3,3,5.8,5,3,15258.0,13,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
137,37.0,78,31,1,4,3,3.53,6,18,10545.0,113,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
137,82.0,78,51,12,2,1,8.29,3,10,12342.0,114,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
41,0.0,77,42,1,3,5,11.56,6,6,6836.0,17,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
41,67.0,59,60,0,1,1,10.67,6,2,12334.0,19,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,66.0,87,36,1,3,4,5.71,6,4,12064.0,13,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
65,53.0,77,22,0,1,0,19.4,6,1,28817.0,45,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
77,81.0,75,58,1,2,2,8.69,6,7,17994.0,48,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
89,53.0,74,37,0,1,2,21.0,6,3,15119.0,55,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
137,42.0,80,23,0,1,1,14.38,4,5,13683.0,95,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
89,0.0,88,67,1,2,0,12.86,6,4,12713.0,61,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
125,80.0,90,60,1,3,1,9.5,6,12,25286.0,108,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
89,74.0,44,48,10,1,1,5.24,5,9,7296.0,69,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
125,46.0,83,30,0,1,0,19.0,5,2,12137.0,72,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,83.0,76,37,0,2,1,15.0,6,1,9216.0,5,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
